序号,A1,A2,A3,A4,B1,B2,B3,B4
1,3,3,3,4,2,2,3,2
2,2,1,3,2,3,4,3,2
3,4,4,3,4,3,4,2,2
4,5,5,4,4,3,3,3,4
5,2,1,2,2,3,3,5,3
6,2,2,1,1,3,3,3,3
7,2,3,3,4,4,5,5,4
8,3,2,3,3,5,4,4,4
9,3,3,3,3,2,3,4,3
10,3,2,2,4,3,2,3,3
11,4,4,4,4,2,3,1,3
12,3,3,3,4,2,3,2,4
13,3,3,4,3,4,4,2,4
14,4,4,3,4,4,3,4,4
15,2,3,2,2,3,3,3,4
16,3,3,2,1,3,1,2,3
17,2,3,5,4,1,2,3,1
18,2,3,1,2,3,2,2,4
19,4,4,4,4,2,3,1,4
20,3,3,4,4,3,3,3,2
21,2,2,4,3,3,2,2,2
22,3,2,4,3,3,3,3,3
23,4,5,3,3,2,2,2,4
24,3,3,2,3,1,3,3,2
25,2,3,1,2,5,5,5,4
26,2,2,3,3,2,2,3,3
27,3,3,3,3,2,2,3,3
28,4,4,3,4,5,5,4,3
29,3,5,3,3,4,4,5,5
30,3,3,2,3,2,1,1,3
31,4,5,4,4,2,3,2,4
32,3,3,3,2,3,3,5,4
33,3,3,2,3,4,4,4,4
34,3,2,3,2,2,2,3,2
35,4,4,3,4,4,3,4,3
36,2,3,3,3,4,3,3,4
37,3,4,2,2,4,3,2,2
38,3,3,2,3,2,2,3,4
39,4,1,2,2,3,1,3,3
40,3,4,4,2,3,1,2,3
41,4,3,4,3,3,3,3,3
42,3,4,4,4,3,2,3,2
43,2,3,2,3,3,3,3,3
44,2,3,3,2,2,2,2,2
45,3,3,3,4,4,3,4,2
46,3,3,3,3,3,3,4,4
47,4,3,3,4,3,3,2,3
48,3,2,4,5,4,3,3,4
49,3,2,3,3,4,2,2,3
50,3,2,3,3,3,4,3,2
51,2,4,5,3,2,1,2,2
52,3,3,4,2,3,4,4,3
53,2,2,3,2,2,3,3,3
54,4,2,3,3,5,4,5,3
55,2,3,4,3,4,3,3,5
56,2,3,2,2,3,4,3,3
57,3,2,2,3,3,2,1,2
58,4,2,4,4,3,3,1,2
59,2,2,3,3,3,4,3,3
60,5,4,4,3,3,4,4,3
61,2,2,3,2,3,3,3,2
62,3,2,3,4,1,2,1,2
63,3,3,3,3,4,3,4,3
64,4,2,3,3,4,3,2,2
65,2,3,3,3,2,3,1,3
66,4,3,3,3,3,3,3,2
67,3,2,2,3,3,2,2,4
68,3,3,3,3,2,3,2,2
69,3,4,3,3,3,2,3,3
70,2,3,3,2,3,3,4,2
71,2,3,1,1,3,4,4,2
72,2,3,3,3,3,4,3,3
73,2,2,3,3,4,4,4,4
74,4,3,3,3,1,1,1,2
75,4,4,2,2,5,2,3,2
76,4,4,3,2,3,3,4,4
77,3,3,4,3,3,4,2,4
78,3,3,3,3,3,3,2,2
79,3,5,5,4,2,2,2,3
80,2,3,3,3,2,4,3,3
81,4,4,4,4,3,4,2,4
82,3,1,3,2,1,2,2,3
83,2,4,4,4,3,3,3,4
84,3,4,3,3,3,3,3,2
85,2,2,2,1,3,2,3,3
86,3,3,4,4,4,2,2,4
87,3,3,3,3,4,2,3,3
88,2,3,3,2,4,3,4,3
89,4,4,2,3,3,4,3,2
90,4,4,4,3,5,4,4,4
91,3,3,4,4,3,3,3,5
92,4,4,3,2,3,4,3,3
93,3,3,3,2,4,5,4,3
94,3,3,3,3,2,3,2,4
95,2,2,2,1,3,5,2,4
96,2,3,1,1,2,2,3,1
97,1,2,2,2,3,4,3,3
98,3,1,3,4,3,2,2,1
99,3,3,3,3,4,4,3,4
100,2,3,4,2,2,2,3,1
101,4,3,4,3,4,3,3,5
102,4,4,5,4,4,3,2,3
103,2,3,3,2,4,4,4,4
104,4,3,4,3,3,3,3,4
105,3,3,1,3,3,4,4,4
106,2,2,3,3,3,4,4,2
107,2,3,2,2,2,2,2,2
108,2,3,3,2,3,4,2,3
109,4,4,2,2,2,2,3,3
110,2,2,2,2,4,4,2,3
111,3,4,3,2,3,3,3,3
112,3,3,4,3,3,3,3,4
113,1,2,2,2,2,4,2,3
114,2,2,2,3,2,3,3,3
115,3,2,3,2,2,3,2,4
116,3,3,3,4,3,2,1,2
117,3,4,3,2,3,3,3,1
118,3,2,3,3,3,4,2,3
119,4,4,5,5,4,4,2,3
120,4,3,4,2,3,3,3,3
121,2,2,2,2,1,2,1,1
122,3,4,3,3,3,2,4,3
123,3,3,3,3,3,4,2,2
124,5,5,4,4,3,3,3,3
125,3,3,4,4,4,5,4,4
126,3,4,4,4,1,2,3,2
127,4,4,4,2,2,3,3,4
128,2,1,1,3,3,3,4,3
129,3,2,2,4,1,2,2,2
130,2,4,2,3,4,4,5,3
131,4,3,2,3,3,3,4,2
132,2,1,2,2,3,2,4,3
133,4,3,3,3,2,3,2,3
134,3,3,2,2,3,4,4,3
135,3,2,1,2,4,4,4,3
136,3,1,3,3,4,2,4,4
137,3,4,2,3,3,3,3,4
138,3,3,4,5,3,3,4,3
139,5,5,4,4,2,2,2,1
140,5,5,5,5,3,4,4,2
141,3,3,3,4,3,4,3,3
142,2,3,3,2,2,3,2,3
143,2,2,1,3,3,4,4,3
144,3,2,2,2,2,1,2,2
145,2,2,2,3,2,3,3,2
146,3,3,3,3,4,5,4,4
147,1,2,1,3,3,2,3,3
148,3,4,4,3,2,3,2,3
149,3,4,3,4,3,1,4,1
150,4,3,4,4,3,4,3,2
151,2,4,3,3,2,4,2,4
152,2,2,2,3,4,3,3,3
153,1,2,1,2,4,4,2,3
154,3,4,2,4,3,4,3,5
155,3,3,3,3,3,3,3,3
156,4,5,4,5,4,5,4,3
157,3,3,2,3,3,2,2,2
158,5,4,3,3,1,3,2,2
159,3,2,2,3,3,4,4,3
160,3,4,2,3,3,2,3,2
161,2,2,3,2,3,3,3,3
162,3,2,2,2,3,4,4,4
163,5,4,4,4,2,3,2,2
164,3,3,2,3,2,3,1,3
165,4,4,4,4,1,2,3,2
166,3,3,3,3,3,2,3,2
167,3,4,3,3,3,3,3,3
168,4,4,4,3,3,2,4,4
169,2,3,3,3,3,4,3,3
170,4,3,3,2,2,2,2,4
171,3,3,2,2,1,1,2,2
172,3,3,4,3,2,4,3,2
173,3,1,2,3,3,3,2,4
174,2,3,2,3,4,3,4,3
175,2,2,2,2,3,3,4,4
176,4,2,2,3,3,3,3,3
177,4,4,4,4,3,3,4,2
178,4,4,3,4,3,3,4,3
179,3,3,3,3,4,3,3,4
180,3,4,2,2,2,3,2,3
181,3,4,4,3,3,3,4,2
182,3,3,5,4,2,2,4,3
183,2,3,2,1,4,3,4,3
184,4,3,4,3,3,5,3,3
185,3,3,4,4,3,2,3,2
186,3,5,3,4,2,4,3,3
187,3,2,3,3,3,3,4,3
188,3,2,3,3,4,3,3,2
189,2,3,3,4,1,2,2,1
190,3,3,5,3,2,2,1,2
191,3,4,4,4,2,2,1,2
192,2,2,2,2,2,2,2,1
193,4,3,3,2,2,3,3,3
194,4,3,2,3,4,4,4,4
195,1,1,2,3,3,2,2,4
196,2,3,3,3,3,2,3,4
197,3,4,4,3,4,3,5,3
198,3,3,2,2,3,4,4,4
199,2,3,3,2,4,3,3,3
200,3,3,3,4,4,4,4,4
201,4,3,4,3,3,3,3,3
202,5,4,4,3,2,3,4,2
203,3,2,4,4,3,3,3,4
204,3,4,3,3,2,2,2,2
205,2,2,3,2,3,3,3,3
206,4,3,4,3,3,3,5,3
207,2,2,2,3,3,3,3,4
208,3,3,3,3,4,4,4,4
209,2,3,2,3,2,1,2,3
210,2,4,3,3,3,3,4,3
211,4,2,2,4,2,2,3,3
212,2,2,1,2,4,4,5,2
213,4,4,3,3,2,3,2,2
214,2,1,3,3,2,1,2,2
215,2,2,2,2,4,4,4,3
216,4,2,4,4,4,3,1,2
217,3,2,3,4,2,3,3,2
218,2,4,3,4,4,3,3,2
219,2,3,3,4,2,3,3,1
220,2,3,2,3,3,3,3,3
