用时(秒),X1,X2,X3,X4,X5,M11,M12,M13,M14,M21,M22,M23,M24,Y1,Y2,Y3,Y4,Y5
388,2,4,2,4,2,3,3,4,4,2,3,2,2,3,3,3,2,3
112,2,4,2,3,2,3,4,3,3,3,3,4,4,4,4,3,4,4
333,4,1,5,1,5,5,5,5,5,3,3,3,3,2,2,3,2,2
115,3,3,3,3,3,1,2,2,2,1,1,1,1,2,2,5,1,2
105,3,3,3,3,3,2,2,2,2,1,1,1,1,3,3,4,3,3
215,4,2,4,2,4,3,3,3,3,2,3,3,3,2,2,4,2,3
419,4,2,4,2,3,5,5,5,4,5,4,4,4,4,3,3,4,4
328,4,2,3,2,4,2,2,2,2,3,3,2,3,3,4,3,4,4
417,2,3,2,4,2,3,2,2,2,2,3,2,2,3,4,3,4,3
283,4,2,5,2,5,4,4,3,3,3,3,3,4,1,1,5,1,1
397,3,2,4,3,4,4,4,3,3,4,5,4,4,4,4,2,4,4
304,3,4,3,3,3,3,4,4,4,4,4,4,4,4,4,1,3,4
164,3,3,3,2,4,4,4,3,4,4,3,4,5,2,2,4,2,2
113,5,1,5,2,5,4,4,4,3,3,4,4,3,2,2,4,2,2
280,4,2,5,1,4,4,4,4,4,3,2,3,3,3,3,3,3,3
188,2,4,3,3,2,2,3,2,1,2,2,2,2,3,2,4,3,3
288,4,1,5,2,5,3,4,4,4,3,2,3,3,3,3,2,3,3
180,3,3,3,3,3,2,3,3,2,4,4,5,4,3,2,3,3,3
179,4,2,4,1,4,3,3,3,3,3,3,3,3,3,3,3,3,4
174,3,2,4,4,3,3,3,3,3,4,4,3,4,2,2,4,2,2
198,3,2,3,3,3,4,3,4,4,2,2,2,2,3,3,3,3,4
262,3,4,2,3,2,2,3,3,3,2,2,2,2,3,3,3,3,3
311,4,3,4,2,4,3,4,4,4,4,3,4,4,4,4,2,4,4
116,1,5,1,4,2,3,2,2,2,1,2,1,2,2,2,4,3,2
159,3,3,3,3,3,3,2,3,3,2,1,2,2,2,2,4,2,2
260,3,3,3,3,3,2,2,2,2,3,3,3,3,2,2,5,2,2
115,4,2,3,2,4,2,3,3,3,3,4,3,3,4,4,2,3,4
381,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,4,3,3
390,4,2,4,2,4,2,1,2,2,2,2,2,2,3,3,3,3,3
203,4,3,4,2,4,3,4,3,3,3,2,3,2,4,4,3,4,3
251,2,4,2,3,3,2,2,2,2,3,3,3,2,3,3,3,3,3
355,3,3,3,3,2,3,3,3,4,3,3,4,3,2,3,4,3,2
321,3,3,4,3,4,4,4,4,3,4,5,4,5,3,3,3,3,3
337,4,2,3,2,4,3,4,3,3,3,3,3,3,4,4,3,3,4
269,3,3,3,3,4,3,3,4,3,3,3,2,3,3,2,4,3,3
390,4,2,4,2,3,4,4,4,4,4,4,5,5,4,3,3,4,4
107,2,3,4,3,3,3,3,3,3,2,2,2,2,3,3,3,2,3
153,3,3,4,2,3,2,3,2,3,4,4,4,4,3,2,4,2,3
376,3,3,2,3,3,4,4,4,4,3,3,3,4,4,4,2,4,4
371,3,2,3,3,3,3,3,3,2,4,4,4,4,3,3,2,3,4
414,3,3,3,3,2,2,3,3,3,2,2,2,3,3,2,4,3,2
225,3,3,3,3,3,3,4,3,4,2,2,2,2,2,2,4,2,2
319,3,3,3,2,3,3,3,2,2,2,3,3,2,3,3,2,3,3
205,4,3,3,3,3,3,3,3,3,3,2,1,3,3,3,4,3,2
253,3,4,3,4,3,3,3,3,4,3,3,2,3,2,3,3,3,3
402,5,2,4,2,4,3,4,3,3,4,4,4,4,3,4,3,4,4
208,1,5,1,5,1,1,1,1,1,2,1,2,1,1,1,5,1,2
131,4,2,4,2,4,2,2,2,3,2,2,3,3,2,3,3,3,3
125,3,3,2,3,2,2,3,2,2,2,2,2,2,1,2,4,2,2
310,3,4,3,4,2,3,2,3,3,3,3,3,3,3,2,3,3,3
316,3,2,3,3,2,4,4,3,3,3,3,2,2,3,3,3,4,3
308,4,2,3,3,4,3,2,3,2,2,2,3,2,4,4,2,3,3
290,4,2,4,3,3,3,3,3,3,3,3,3,4,4,5,2,4,4
217,3,3,4,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3
417,4,2,4,2,4,2,2,2,2,4,3,2,4,4,4,3,3,4
296,2,4,2,4,1,2,1,2,2,1,1,1,1,2,3,4,2,3
253,4,2,3,3,4,3,4,3,4,2,3,3,2,2,3,3,3,3
360,3,3,3,3,3,4,4,4,3,3,2,2,2,4,3,2,3,3
143,3,3,3,3,3,4,3,3,4,5,4,4,4,5,5,2,4,4
282,2,4,3,3,2,3,4,3,3,4,4,4,4,2,3,3,2,3
414,4,2,3,3,4,3,3,3,3,1,1,1,1,2,2,5,2,2
378,5,1,4,1,4,2,3,3,2,3,4,4,4,2,3,3,3,2
132,2,4,2,3,2,3,3,2,2,2,2,1,2,3,2,3,3,3
386,2,3,2,4,2,4,4,3,3,4,4,4,4,4,3,2,4,4
374,3,3,3,2,3,4,4,4,4,3,3,3,3,3,4,3,3,3
234,2,4,2,4,2,2,2,3,2,2,2,3,2,2,2,3,2,2
251,3,3,3,3,2,3,3,4,4,4,4,5,4,3,4,2,3,4
139,3,3,3,3,3,3,3,3,4,2,3,2,4,2,2,4,3,3
265,5,2,5,2,4,3,4,4,4,4,3,4,4,2,3,2,4,3
147,2,3,3,4,2,3,3,3,3,4,4,4,4,4,4,1,4,4
278,3,3,2,4,2,3,3,4,3,3,3,3,3,3,3,3,2,3
363,4,3,3,3,3,4,4,3,4,2,1,2,2,3,3,3,3,3
272,3,4,3,2,3,2,3,3,3,3,4,4,3,2,2,4,2,2
105,2,4,2,4,3,2,3,3,2,3,3,2,2,2,2,5,1,2
162,3,2,4,2,4,2,2,3,3,2,2,2,2,4,3,2,3,3
240,3,4,3,3,3,2,2,3,2,3,2,2,2,2,2,3,3,3
363,4,2,4,2,3,3,3,3,3,3,3,2,3,5,5,1,5,5
158,2,4,2,5,2,2,2,2,2,2,2,1,2,3,3,3,3,3
304,3,4,3,3,3,2,2,2,2,3,3,2,3,2,2,3,2,2
260,4,1,5,1,4,3,3,3,3,2,3,3,2,3,2,3,3,3
361,2,4,3,4,3,3,3,3,3,4,4,3,4,4,4,2,4,4
200,3,3,3,3,3,2,2,2,2,3,3,3,3,3,2,4,3,2
256,3,3,3,3,3,2,2,2,1,4,4,4,4,3,2,3,3,3
132,5,1,4,2,4,3,2,3,3,4,4,4,4,3,4,2,3,4
368,3,3,3,3,3,4,4,4,3,3,3,4,3,2,3,3,2,3
230,3,4,2,4,2,3,4,4,4,4,4,4,4,4,4,2,4,4
378,2,3,2,2,3,2,2,3,2,2,2,1,2,1,1,5,1,2
307,3,3,4,3,3,3,4,4,4,4,4,4,4,3,3,3,3,3
334,4,2,4,2,4,2,1,1,1,2,2,2,3,2,2,4,2,2
205,3,3,3,4,3,3,3,3,3,4,3,4,4,2,2,4,1,1
123,3,3,2,4,3,3,2,2,3,3,3,3,3,3,3,3,3,3
294,1,5,1,5,2,3,2,2,2,2,1,2,2,2,2,4,2,2
187,2,5,2,4,3,2,2,2,3,1,1,1,1,2,2,3,2,2
230,2,4,1,3,3,3,3,3,2,2,3,2,3,3,3,4,3,3
353,2,4,2,4,2,2,3,2,2,3,3,3,3,3,2,4,3,2
296,2,4,1,4,2,2,2,2,2,3,3,3,3,4,3,3,4,3
189,3,3,3,3,4,3,3,3,3,4,3,4,4,4,4,2,4,4
191,4,3,3,2,4,3,3,2,3,3,3,3,4,3,3,3,3,2
214,3,3,3,3,3,3,3,3,2,4,3,3,3,2,4,2,2,3
322,3,4,2,3,2,2,2,1,2,4,2,3,3,3,2,4,2,2
227,2,3,2,4,2,2,2,2,2,2,2,2,2,2,2,4,2,2
174,3,3,3,3,3,2,2,2,2,4,4,4,4,3,3,4,3,3
404,4,2,4,2,4,1,2,2,1,3,3,2,2,2,2,4,2,3
377,5,2,4,2,4,2,2,1,2,2,2,2,2,3,3,3,3,3
96,3,3,3,4,3,4,4,4,4,5,5,4,5,4,3,3,4,4
275,1,4,1,4,2,4,3,3,4,4,3,3,4,4,4,2,4,4
405,3,3,3,3,2,3,4,3,3,3,4,3,3,1,1,5,1,1
120,4,1,4,3,4,3,2,3,3,3,3,3,3,3,3,3,3,3
350,3,3,3,3,3,3,3,3,3,2,3,2,3,4,4,2,4,3
250,3,4,3,3,3,3,3,3,2,3,2,2,2,2,2,5,3,2
393,4,2,3,2,4,4,3,4,3,4,4,4,5,4,4,2,4,4
273,3,3,4,3,3,4,3,3,2,3,3,3,3,3,4,3,4,3
165,3,3,3,3,3,3,2,3,3,3,3,3,3,2,2,3,2,2
371,3,3,3,3,3,4,3,3,3,3,3,4,3,2,2,3,3,3
261,3,3,2,3,3,2,2,2,3,2,2,3,2,3,3,3,4,3
413,2,4,3,4,2,2,2,3,3,4,3,3,3,2,3,4,2,3
165,4,2,4,2,4,3,4,3,3,4,4,4,5,5,5,1,5,5
312,3,3,4,2,3,4,3,4,4,4,4,4,4,4,4,2,4,5
384,3,3,3,3,3,3,3,2,2,3,3,2,3,2,2,4,2,3
104,2,3,3,3,3,2,3,2,2,2,1,3,3,2,2,4,3,2
328,4,2,4,2,4,3,3,3,4,4,3,3,4,3,3,3,4,3
280,3,3,3,2,3,1,2,3,2,2,3,2,3,2,2,4,2,2
206,3,2,4,3,4,3,3,3,3,2,3,2,2,2,1,4,1,1
347,3,3,2,3,3,4,4,4,4,5,5,5,5,4,3,3,3,4
