序号,姓名,学号,手机号,邮箱,身份证号,微信号,QQ,IP地址,C1,性别,年级,专业,生源地,Q1,Q2,Q3
1,张三,20210101,13800000001,zhangsan@example.com,110101200001011234,zhangsan_wx,10001,192.168.1.10,13900000001,男,大四,心理学,江西,4,3,2
2,李四,20210102,13800000002,lisi@example.com,110101200002022345,lisi_wx,10002,192.168.1.11,13900000002,男,大四,心理学,江西,5,4,3
3,王芳,20210103,13800000003,wangfang@example.com,110101200003033456,wangfang_wx,10003,192.168.1.12,13900000003,女,大四,心理学,江西,3,3,3
4,刘洋,20210104,13800000004,liuyang@example.com,110101200004044567,liuyang_wx,10004,192.168.1.13,13900000004,男,大四,心理学,江西,4,2,2
5,陈静,20210105,13800000005,chenjing@example.com,110101200005055678,chenjing_wx,10005,192.168.1.14,13900000005,女,大四,心理学,江西,5,5,4
6,杨磊,20210106,13800000006,yanglei@example.com,110101200006066789,yanglei_wx,10006,192.168.1.15,13900000006,男,大四,心理学,江西,2,3,4
7,赵敏,20210107,13800000007,zhaomin@example.com,110101200007077890,zhaomin_wx,10007,192.168.1.16,13900000007,女,大三,心理学,江西,4,4,4
8,黄强,20210108,13800000008,huangqiang@example.com,110101200008088901,huangqiang_wx,10008,192.168.1.17,13900000008,男,大三,心理学,江西,3,2,3
9,周娜,20210109,13800000009,zhouna@example.com,110101200009099012,zhouna_wx,10009,192.168.1.18,13900000009,女,大三,心理学,江西,5,4,5
10,吴杰,20210110,13800000010,wujie@example.com,110101200010100123,wujie_wx,10010,192.168.1.19,13900000010,男,大三,心理学,湖北,4,3,3
11,徐丽,20210111,13800000011,xuli@example.com,110101200011111234,xuli_wx,10011,192.168.1.20,13900000011,女,大三,心理学,湖北,3,3,4
12,孙超,20210112,13800000012,sunchao@example.com,110101200012122345,sunchao_wx,10012,192.168.1.21,13900000012,男,大一,考古学,北京,5,5,5
