用时(秒),X1,X2,X3,X4,X5,M1,M2,M3,M4,Y1,Y2,Y3,Y4,Y5
240,3,4,2,4,2,2,2,2,2,2,2,4,1,2
139,1,5,2,4,3,3,3,2,3,3,3,3,2,3
362,4,1,4,1,4,4,4,4,5,4,4,2,4,4
248,2,3,2,4,2,2,3,3,3,3,3,2,4,4
380,3,3,3,3,3,2,3,3,3,4,4,2,2,3
328,3,2,4,2,4,4,4,3,4,4,3,3,3,3
188,3,3,4,3,4,1,1,1,1,1,1,3,2,2
270,4,3,3,3,3,4,5,5,5,4,4,2,4,5
408,2,4,2,4,3,3,2,2,3,4,3,3,3,3
340,4,1,5,2,5,2,3,4,3,4,4,3,3,3
149,3,2,4,3,3,3,3,3,3,2,4,3,4,3
205,3,3,3,3,2,3,3,3,4,1,2,5,1,2
294,4,3,4,2,3,4,5,2,4,1,2,4,2,2
282,5,1,4,2,5,4,4,4,4,3,3,3,3,2
216,5,1,4,2,5,5,4,5,5,3,2,2,4,3
275,2,4,2,4,1,1,1,2,1,1,1,5,1,1
375,5,2,5,2,4,4,4,5,4,3,4,2,5,5
222,3,2,3,3,2,3,5,3,2,4,3,3,4,3
150,5,1,5,1,4,4,4,3,4,3,4,2,3,3
241,4,2,3,3,3,2,3,4,3,2,2,4,2,3
284,3,3,4,3,2,3,4,4,3,3,1,4,2,3
409,3,3,2,3,3,5,4,4,5,3,3,3,4,3
320,3,2,4,3,3,3,2,3,2,4,4,3,3,4
346,1,5,1,4,1,2,1,2,2,4,3,3,3,2
194,3,2,3,3,2,3,4,3,4,3,3,3,3,3
308,3,3,3,3,3,3,2,2,2,1,1,3,1,1
293,5,2,4,2,4,3,3,3,5,3,3,3,4,3
314,3,4,4,3,4,3,3,3,2,4,4,2,4,5
330,4,3,4,2,4,5,5,5,5,3,5,2,4,4
249,4,2,5,2,4,4,4,4,3,4,4,3,4,4
236,2,3,3,3,3,3,2,2,2,3,3,3,3,3
420,3,4,2,3,2,4,4,4,2,4,3,3,3,3
352,3,3,3,3,4,4,4,4,3,4,2,3,4,4
144,4,2,4,1,4,2,3,2,3,3,4,3,3,4
238,4,3,3,3,3,3,3,5,3,3,3,3,3,3
245,4,2,4,2,4,3,4,3,3,3,3,3,2,3
96,3,3,3,3,3,4,4,3,4,5,4,2,4,4
344,4,3,3,2,4,3,3,3,3,4,3,3,3,3
174,2,3,3,3,3,3,2,2,3,2,2,4,2,2
222,3,3,3,2,3,5,5,4,5,4,3,2,2,4
