表1 描述统计与相关分析结果
变量,N,均值,标准差
用时(秒),7,135.714,31.015
Q1,7,2.571,0.976
Q2,7,3.0,0.816
Q3,7,3.0,0.816
Q4,7,2.857,1.574
Q5,7,3.429,0.976
Q6,7,3.143,1.069
Q7,7,2.714,0.951
Q8,7,2.286,1.113
Q9,7,3.286,0.756
Q10,7,3.286,0.951
Q11,7,3.0,1.155
Q12,7,2.571,1.397
Q13,7,2.714,0.756
Q14,7,3.143,0.69
Q15,7,3.571,0.976

"表2 相关分析（r, 双尾）"
变量1,变量2,r,p,显著性,N
Q1,用时(秒),-0.511,.241,,7
Q2,用时(秒),-0.527,.225,,7
Q2,Q1,0.627,.131,,7
Q3,用时(秒),0.066,.889,,7
Q3,Q1,-0.418,.350,,7
Q3,Q2,-0.25,.589,,7
Q4,用时(秒),-0.322,.481,,7
Q4,Q1,-0.264,.568,,7
Q4,Q2,0.259,.574,,7
Q4,Q3,-0.389,.388,,7
Q5,用时(秒),0.071,.880,,7
Q5,Q1,-0.3,.513,,7
Q5,Q2,-0.627,.131,,7
Q5,Q3,-0.418,.350,,7
Q5,Q4,0.264,.568,,7
Q6,用时(秒),-0.23,.620,,7
Q6,Q1,0.548,.203,,7
Q6,Q2,0.573,.179,,7
Q6,Q3,-0.191,.682,,7
Q6,Q4,0.113,.809,,7
Q6,Q5,-0.548,.203,,7
Q7,用时(秒),-0.161,.730,,7
Q7,Q1,0.026,.956,,7
Q7,Q2,0.215,.644,,7
Q7,Q3,0.858,.013,*,7
Q7,Q4,-0.477,.279,,7
Q7,Q5,-0.744,.055,,7
Q7,Q6,0.047,.921,,7
Q8,用时(秒),-0.49,.264,,7
Q8,Q1,-0.175,.707,,7
Q8,Q2,0.367,.418,,7
Q8,Q3,-0.183,.694,,7
Q8,Q4,0.884,.008,**,7
Q8,Q5,0.175,.707,,7
Q8,Q6,0.1,.831,,7
Q8,Q7,-0.225,.628,,7
Q9,用时(秒),-0.295,.521,,7
Q9,Q1,0.194,.677,,7
Q9,Q2,0.0,1.000,,7
Q9,Q3,-0.81,.027,*,7
Q9,Q4,0.46,.299,,7
Q9,Q5,0.71,.074,,7
Q9,Q6,-0.265,.565,,7
Q9,Q7,-0.795,.033,*,7
Q9,Q8,0.283,.538,,7
Q10,用时(秒),0.105,.823,,7
Q10,Q1,-0.564,.187,,7
Q10,Q2,-0.429,.337,,7
Q10,Q3,0.215,.644,,7
Q10,Q4,0.143,.759,,7
Q10,Q5,0.564,.187,,7
Q10,Q6,-0.702,.078,,7
Q10,Q7,-0.079,.866,,7
Q10,Q8,0.382,.397,,7
Q10,Q9,0.099,.832,,7
Q11,用时(秒),-0.047,.921,,7
Q11,Q1,0.148,.752,,7
Q11,Q2,0.177,.705,,7
Q11,Q3,0.53,.221,,7
Q11,Q4,-0.275,.550,,7
Q11,Q5,-0.74,.057,,7
Q11,Q6,0.675,.096,,7
Q11,Q7,0.607,.148,,7
Q11,Q8,-0.259,.574,,7
Q11,Q9,-0.764,.046,*,7
Q11,Q10,-0.607,.148,,7
Q12,用时(秒),-0.319,.486,,7
Q12,Q1,-0.035,.941,,7
Q12,Q2,0.292,.525,,7
Q12,Q3,-0.292,.525,,7
Q12,Q4,0.801,.030,*,7
Q12,Q5,0.035,.941,,7
Q12,Q6,0.606,.149,,7
Q12,Q7,-0.358,.430,,7
Q12,Q8,0.735,.060,,7
Q12,Q9,0.135,.772,,7
Q12,Q10,-0.143,.759,,7
Q12,Q11,0.207,.657,,7
Q13,用时(秒),-0.345,.448,,7
Q13,Q1,0.484,.271,,7
Q13,Q2,0.0,1.000,,7
Q13,Q3,-0.27,.558,,7
Q13,Q4,-0.32,.484,,7
Q13,Q5,0.42,.349,,7
Q13,Q6,-0.354,.437,,7
Q13,Q7,-0.132,.777,,7
Q13,Q8,-0.085,.856,,7
Q13,Q9,0.458,.301,,7
Q13,Q10,0.364,.422,,7
Q13,Q11,-0.573,.179,,7
Q13,Q12,-0.451,.310,,7
Q14,用时(秒),-0.278,.546,,7
Q14,Q1,-0.141,.762,,7
Q14,Q2,0.296,.520,,7
Q14,Q3,0.0,1.000,,7
Q14,Q4,0.329,.471,,7
Q14,Q5,0.141,.762,,7
Q14,Q6,-0.484,.271,,7
Q14,Q7,0.073,.877,,7
Q14,Q8,0.589,.164,,7
Q14,Q9,0.228,.623,,7
Q14,Q10,0.689,.087,,7
Q14,Q11,-0.627,.131,,7
Q14,Q12,-0.099,.833,,7
Q14,Q13,0.411,.360,,7
